@relation features

@attribute id numeric
@attribute happy numeric
@attribute ice numeric
@attribute good numeric
@attribute love numeric
@attribute best numeric
@attribute national numeric
@attribute great numeric
@attribute people numeric
@attribute been numeric
@attribute do numeric
@attribute him numeric
@attribute via numeric
@attribute her numeric
@attribute would numeric
@attribute white numeric
@attribute should numeric
@attribute sox numeric
@attribute us numeric
@attribute still numeric
@attribute last numeric
@attribute want numeric
@attribute she numeric
@attribute know numeric
@attribute john numeric
@attribute here numeric
@attribute game numeric
@attribute why numeric
@attribute milan numeric
@attribute how numeric
@attribute after numeric
@attribute make numeric
@attribute over numeric
@attribute think numeric
@attribute more numeric
@attribute off numeric
@attribute u numeric
@attribute first numeric
@attribute sentiment {positive,negative,neutral}

@data
631364522582908930,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
634587350467637250,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,positive
802190175183006980,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,neutral
639681181437587460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,neutral
628644043308814340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,neutral
635507732125208580,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,neutral
630934505549922300,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,neutral
625033874591121410,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,positive
802118486365506940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,negative
641093776367329280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
802115602051723010,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,positive
